getMin,-1907402201
pop,
getMin,-1306599560
top,1258869512
top,1258869512
getMin,-1306599560
getMin,-1306599560
push,769690845
push,1888562784
getMin,-1306599560
push,1790888686
getMin,-1306599560
top,1790888686
top,1790888686
push,1878442070
top,1878442070
push,-1684048095
getMin,-1684048095
pop,
getMin,-1306599560
top,1878442070
top,1878442070
getMin,-1306599560
pop,
top,1790888686
top,1790888686
pop,
top,1888562784
getMin,-1306599560
pop,
pop,
pop,
pop,
push,149123165
top,149123165
getMin,-1306599560
pop,
pop,
top,-1306599560
push,1207548996
top,1207548996
getMin,-1306599560
pop,
getMin,-1306599560
push,1823252715
top,1823252715
top,1823252715
push,-1906627803
push,565733903
push,1882212356
push,1821456834
pop,
push,1534125112
pop,
pop,
top,565733903
getMin,-1906627803
getMin,-1906627803
getMin,-1906627803
push,629482906
getMin,-1906627803
getMin,-1906627803
pop,
push,-1223996524
getMin,-1906627803
getMin,-1906627803
pop,
pop,
top,-1906627803
top,-1906627803
top,-1906627803
top,-1906627803
getMin,-1906627803
top,-1906627803
push,1626807131
top,1626807131
getMin,-1906627803
push,-1316961865
pop,
pop,
pop,
pop,
top,-1306599560
getMin,-1306599560
pop,
push,-1885596837
push,-1199710805
pop,
push,788826142
getMin,-1885596837
top,788826142
push,-1307616605
top,-1307616605
top,-1307616605
push,1711755548
push,-702399448
pop,
push,-977178834
pop,
top,1711755548
getMin,-1885596837
pop,
getMin,-1885596837
getMin,-1885596837
pop,
top,788826142
push,-1837535712
push,-568741534
push,-1757313281
push,-559020420
top,-559020420
top,-559020420
push,-773561572
pop,
getMin,-1885596837
getMin,-1885596837
top,-559020420
getMin,-1885596837
push,1258094953
pop,
push,945877658
push,-1637502865
getMin,-1885596837
top,-1637502865
top,-1637502865
push,1022560134
push,-2068216065
getMin,-2068216065
push,-775534534
getMin,-2068216065
pop,
top,-2068216065
pop,
getMin,-1885596837
pop,
push,975974899
push,1903663652
top,1903663652
push,1332538392
pop,
push,-46836625
pop,
pop,
getMin,-1885596837
getMin,-1885596837
pop,
push,1901453487
push,84936130
pop,
top,1901453487
top,1901453487
top,1901453487
push,-1442251716
push,-371894438
push,-2080974663
getMin,-2080974663
pop,
push,714799038
push,-434978948
push,-1133185865
top,-1133185865
pop,
push,-570916509
push,1556585400
push,1071533899
push,-87173848
pop,
getMin,-1885596837
getMin,-1885596837
pop,
push,-336385278
pop,
top,1556585400
getMin,-1885596837
pop,
pop,
pop,
getMin,-1885596837
top,714799038
push,-1599688286
pop,
top,714799038
push,-2138865361
push,793491550
push,-2015712869
pop,
getMin,-2138865361
pop,
pop,
pop,
top,-371894438
getMin,-1885596837
push,-29842351
top,-29842351
top,-29842351
getMin,-1885596837
getMin,-1885596837
push,1042341423
top,1042341423
pop,
pop,
pop,
pop,
push,-1362878666
getMin,-1885596837
top,-1362878666
pop,
top,1901453487
getMin,-1885596837
push,965487934
push,1990440962
getMin,-1885596837
push,1021890325
push,-288301194
pop,
top,1021890325
top,1021890325
push,-511207281
getMin,-1885596837
pop,
push,419810522
getMin,-1885596837
push,-76435971
getMin,-1885596837
push,-337599474
push,771638004
top,771638004
top,771638004
top,771638004
push,-799526145
pop,
push,-696160250
top,-696160250
pop,
push,1324451914
getMin,-1885596837
pop,
pop,
push,1055332407
push,-1493724561
top,-1493724561
top,-1493724561
push,-1473507375
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,-186575259
getMin,-1885596837
push,231434667
push,301349004
getMin,-1885596837
getMin,-1885596837
pop,
pop,
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
top,-186575259
push,-1894110677
top,-1894110677
pop,
top,-186575259
push,-470943930
getMin,-1885596837
pop,
pop,
top,-1473507375
top,-1473507375
pop,
top,-1493724561
top,-1493724561
push,-355697851
pop,
getMin,-1885596837
top,-1493724561
push,1646899972
pop,
getMin,-1885596837
push,1772583786
getMin,-1885596837
getMin,-1885596837
push,-697699831
getMin,-1885596837
push,669962092
top,669962092
pop,
push,786234777
pop,
pop,
pop,
push,-431925650
top,-431925650
pop,
push,1159128479
getMin,-1885596837
top,1159128479
pop,
getMin,-1885596837
push,-874159050
push,144806621
pop,
push,-1703673103
pop,
getMin,-1885596837
top,-874159050
getMin,-1885596837
getMin,-1885596837
push,1770274893
pop,
pop,
getMin,-1885596837
pop,
push,-732180985
pop,
push,2010008205
pop,
push,1923568762
push,-374926788
getMin,-1885596837
getMin,-1885596837
top,-374926788
top,-374926788
getMin,-1885596837
getMin,-1885596837
push,-1880320241
pop,
getMin,-1885596837
top,-374926788
getMin,-1885596837
push,2073612293
getMin,-1885596837
top,2073612293
pop,
push,-628698499
getMin,-1885596837
pop,
getMin,-1885596837
pop,
push,-861022498
push,-913463471
top,-913463471
getMin,-1885596837
push,-904022320
pop,
push,-1197106642
top,-1197106642
top,-1197106642
getMin,-1885596837
pop,
pop,
top,-861022498
top,-861022498
top,-861022498
push,1847920548
pop,
getMin,-1885596837
top,-861022498
pop,
push,-1526104469
pop,
getMin,-1885596837
push,-1886156812
top,-1886156812
push,362577771
push,175621739
push,-1230061633
pop,
getMin,-1886156812
getMin,-1886156812
push,620671618
pop,
getMin,-1886156812
pop,
pop,
getMin,-1886156812
pop,
push,-1726938707
top,-1726938707
pop,
pop,
push,1667959359
pop,
push,1497219868
getMin,-1885596837
push,1573079974
pop,
top,1497219868
push,-828545588
top,-828545588
push,2110743820
push,904212065
push,-1472380972
pop,
push,-955693689
top,-955693689
top,-955693689
pop,
top,904212065
top,904212065
getMin,-1885596837
push,-1802788292
push,948461180
push,918138254
push,-142920565
pop,
top,918138254
top,918138254
top,918138254
push,-1226879777
top,-1226879777
top,-1226879777
pop,
pop,
pop,
pop,
pop,
push,-2030393773
pop,
top,2110743820
pop,
push,2932039
pop,
push,652736940
top,652736940
getMin,-1885596837
push,-1320981838
push,-1214581032
pop,
getMin,-1885596837
top,-1320981838
push,-1805951108
pop,
push,288874581
top,288874581
push,-1785728921
pop,
pop,
getMin,-1885596837
push,-594649898
push,2071102009
getMin,-1885596837
top,2071102009
pop,
push,307041809
getMin,-1885596837
push,589227378
top,589227378
pop,
push,-882547198
pop,
getMin,-1885596837
push,859768629
push,1930643711
push,1413399831
top,1413399831
push,1563739717
push,-374507714
getMin,-1885596837
getMin,-1885596837
top,-374507714
getMin,-1885596837
top,-374507714
getMin,-1885596837
pop,
getMin,-1885596837
pop,
push,586481351
push,-2065572186
getMin,-2065572186
push,-759043942
push,-650958402
getMin,-2065572186
pop,
push,1169759996
getMin,-2065572186
push,-265922857
push,-1323822926
push,1979604967
pop,
pop,
pop,
pop,
pop,
top,-2065572186
push,329857061
getMin,-2065572186
pop,
pop,
push,2101158100
push,656187854
push,1227972349
getMin,-1885596837
pop,
push,-1624932121
pop,
getMin,-1885596837
pop,
pop,
top,586481351
top,586481351
push,1605948123
pop,
getMin,-1885596837
getMin,-1885596837
pop,
getMin,-1885596837
top,1413399831
getMin,-1885596837
pop,
pop,
push,-1551497126
push,1656708470
getMin,-1885596837
push,2020041270
push,-465785793
top,-465785793
pop,
pop,
top,1656708470
top,1656708470
getMin,-1885596837
pop,
pop,
top,859768629
push,-901874255
top,-901874255
push,1799500355
top,1799500355
top,1799500355
getMin,-1885596837
pop,
push,2028559037
top,2028559037
top,2028559037
getMin,-1885596837
top,2028559037
getMin,-1885596837
push,880885590
push,654754946
top,654754946
push,-9127179
getMin,-1885596837
getMin,-1885596837
pop,
pop,
top,880885590
push,-438498972
push,1284401455
push,-1916849631
push,-1938801731
push,-1093056288
push,-217019863
top,-217019863
getMin,-1938801731
push,577649344
getMin,-1938801731
push,-1698910612
push,268986962
push,2061042542
top,2061042542
pop,
top,268986962
push,-578453153
pop,
pop,
getMin,-1938801731
top,-1698910612
top,-1698910612
getMin,-1938801731
push,-513011919
pop,
pop,
push,80866405
push,2016760952
push,376612645
getMin,-1938801731
pop,
push,-2113472066
pop,
pop,
getMin,-1938801731
push,794773169
getMin,-1938801731
top,794773169
push,407847585
pop,
getMin,-1938801731
getMin,-1938801731
getMin,-1938801731
getMin,-1938801731
top,794773169
pop,
getMin,-1938801731
push,582732880
top,582732880
pop,
top,80866405
top,80866405
push,628598751
push,641042797
getMin,-1938801731
getMin,-1938801731
pop,
pop,
getMin,-1938801731
top,80866405
pop,
pop,
getMin,-1938801731
top,-217019863
pop,
getMin,-1938801731
push,680966625
top,680966625
getMin,-1938801731
push,-1024056711
push,-2036781439
push,-1538277498
push,-33781785
top,-33781785
pop,
pop,
push,1894266541
getMin,-2036781439
getMin,-2036781439
top,1894266541
push,-251075004
getMin,-2036781439
top,-251075004
pop,
pop,
push,-587429085
top,-587429085
getMin,-2036781439
push,1147090853
push,-496660128
top,-496660128
pop,
getMin,-2036781439
getMin,-2036781439
getMin,-2036781439
push,1719709494
pop,
getMin,-2036781439
push,-2072508665
pop,
pop,
push,78858518
top,78858518
getMin,-2036781439
getMin,-2036781439
push,860564480
push,1762989488
getMin,-2036781439
top,1762989488
pop,
top,860564480
push,-1768598115
top,-1768598115
top,-1768598115
push,-2082566752
top,-2082566752
push,-2047501018
top,-2047501018
pop,
pop,
push,1984643433
top,1984643433
push,-1441486987
pop,
top,1984643433
getMin,-2036781439
top,1984643433
push,683231703
push,1397079554
top,1397079554
top,1397079554
top,1397079554
push,1760672999
top,1760672999
pop,
push,921680084
top,921680084
getMin,-2036781439
pop,
pop,
pop,
push,-261389998
getMin,-2036781439
push,-2120165603
getMin,-2120165603
top,-2120165603
pop,
getMin,-2036781439
getMin,-2036781439
pop,
pop,
push,519507496
getMin,-2036781439
pop,
push,1803195903
pop,
push,1726949777
pop,
push,-26877963
pop,
pop,
pop,
getMin,-2036781439
pop,
push,-713571758
top,-713571758
pop,
getMin,-2036781439
pop,
pop,
top,-1024056711
pop,
pop,
top,-1093056288
pop,
pop,
getMin,-1916849631
getMin,-1916849631
top,-1916849631
top,-1916849631
top,-1916849631
getMin,-1916849631
push,1230163851
push,-378461439
top,-378461439
push,283802555
top,283802555
getMin,-1916849631
top,283802555
push,645590362
push,-1591767100
getMin,-1916849631
top,-1591767100
getMin,-1916849631
top,-1591767100
pop,
top,645590362
top,645590362
pop,
pop,
top,-378461439
push,-1703161890
getMin,-1916849631
push,1636159505
push,1988444579
pop,
push,39217683
push,-852818641
push,1229245746
push,320325885
top,320325885
getMin,-1916849631
push,591025095
pop,
top,320325885
getMin,-1916849631
pop,
pop,
getMin,-1916849631
push,828921558
pop,
push,-586494565
getMin,-1916849631
pop,
top,-852818641
top,-852818641
top,-852818641
top,-852818641
getMin,-1916849631
getMin,-1916849631
push,-1084052257
getMin,-1916849631
pop,
pop,
pop,
getMin,-1916849631
top,1636159505
pop,
pop,
getMin,-1916849631
getMin,-1916849631
getMin,-1916849631
pop,
getMin,-1916849631
pop,
getMin,-1916849631
push,1996469123
top,1996469123
push,1647961938
push,1568648875
pop,
push,-1395809204
pop,
top,1647961938
top,1647961938
getMin,-1916849631
top,1647961938
pop,
top,1996469123
getMin,-1916849631
getMin,-1916849631
pop,
top,-1916849631
push,-699580591
top,-699580591
getMin,-1916849631
getMin,-1916849631
push,-1557089462
top,-1557089462
push,1737945621
pop,
pop,
push,694386744
getMin,-1916849631
push,-860388022
pop,
push,107905786
top,107905786
push,1635555174
top,1635555174
pop,
pop,
push,792720951
pop,
getMin,-1916849631
pop,
pop,
pop,
top,1284401455
top,1284401455
top,1284401455
push,1915531699
getMin,-1885596837
pop,
getMin,-1885596837
pop,
top,-438498972
getMin,-1885596837
pop,
pop,
pop,
top,-901874255
push,1457862005
getMin,-1885596837
push,-2139558647
push,-1975943036
getMin,-2139558647
pop,
push,1899322410
pop,
top,-2139558647
pop,
top,1457862005
top,1457862005
getMin,-1885596837
push,-1611725011
top,-1611725011
push,933617125
pop,
getMin,-1885596837
pop,
getMin,-1885596837
pop,
push,-1551947154
pop,
push,886700420
getMin,-1885596837
pop,
pop,
push,-1386898447
top,-1386898447
pop,
getMin,-1885596837
push,-103539390
pop,
getMin,-1885596837
pop,
push,-440479750
top,-440479750
top,-440479750
getMin,-1885596837
push,1627194228
getMin,-1885596837
pop,
pop,
getMin,-1885596837
push,-1868894603
push,1733140858
getMin,-1885596837
top,1733140858
push,-1445493413
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,1027805583
top,1027805583
top,1027805583
top,1027805583
pop,
pop,
pop,
getMin,-1885596837
top,-1868894603
top,-1868894603
push,-2037580459
top,-2037580459
top,-2037580459
getMin,-2037580459
push,-2074647207
top,-2074647207
push,279190586
top,279190586
push,-147821501
pop,
push,453721560
top,453721560
getMin,-2074647207
pop,
top,279190586
pop,
pop,
top,-2037580459
top,-2037580459
pop,
pop,
pop,
getMin,-1885596837
pop,
getMin,-1885596837
getMin,-1885596837
pop,
pop,
top,-828545588
getMin,-1885596837
push,1797435494
pop,
top,-828545588
pop,
getMin,-1885596837
pop,
getMin,-1885596837
push,224570630
pop,
top,1055332407
getMin,-1885596837
getMin,-1885596837
push,1828676903
top,1828676903
getMin,-1885596837
push,1795899029
getMin,-1885596837
top,1795899029
getMin,-1885596837
push,1924536386
pop,
getMin,-1885596837
getMin,-1885596837
top,1795899029
getMin,-1885596837
pop,
push,445930495
getMin,-1885596837
getMin,-1885596837
top,445930495
push,1641530945
push,621698227
pop,
pop,
top,445930495
top,445930495
getMin,-1885596837
getMin,-1885596837
push,-1737413952
top,-1737413952
push,1905597846
pop,
push,1899904830
push,-160444866
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,462162078
pop,
push,-649502053
push,163638484
getMin,-1885596837
top,163638484
getMin,-1885596837
getMin,-1885596837
top,163638484
getMin,-1885596837
pop,
pop,
getMin,-1885596837
pop,
getMin,-1885596837
top,1899904830
pop,
getMin,-1885596837
pop,
top,445930495
top,445930495
top,445930495
push,1387118640
getMin,-1885596837
push,-17419850
push,1322357650
top,1322357650
top,1322357650
push,-496212142
push,744951912
top,744951912
top,744951912
getMin,-1885596837
push,472903512
pop,
top,744951912
pop,
push,1353038050
pop,
getMin,-1885596837
top,-496212142
pop,
pop,
pop,
getMin,-1885596837
top,1387118640
getMin,-1885596837
top,1387118640
push,6086423
getMin,-1885596837
pop,
push,-1879796047
getMin,-1885596837
top,-1879796047
getMin,-1885596837
push,688965033
getMin,-1885596837
top,688965033
pop,
getMin,-1885596837
top,-1879796047
push,171255178
push,-1273589203
pop,
top,171255178
push,1770537181
getMin,-1885596837
pop,
getMin,-1885596837
top,171255178
pop,
getMin,-1885596837
pop,
top,1387118640
top,1387118640
top,1387118640
top,1387118640
push,2073392940
push,-769708564
push,782664439
pop,
push,-572352612
top,-572352612
top,-572352612
push,2118703291
top,2118703291
push,1244203208
pop,
pop,
getMin,-1885596837
getMin,-1885596837
push,-1493442029
top,-1493442029
top,-1493442029
top,-1493442029
push,1339230761
top,1339230761
getMin,-1885596837
getMin,-1885596837
top,1339230761
getMin,-1885596837
pop,
pop,
top,-572352612
push,610551037
top,610551037
getMin,-1885596837
push,242835117
pop,
pop,
getMin,-1885596837
push,-1747262816
push,-2101929241
top,-2101929241
getMin,-2101929241
pop,
getMin,-1885596837
getMin,-1885596837
top,-1747262816
push,998873782
getMin,-1885596837
pop,
pop,
pop,
top,-769708564
getMin,-1885596837
push,1897563291
getMin,-1885596837
top,1897563291
pop,
push,383529129
top,383529129
pop,
push,-1939951797
getMin,-1939951797
top,-1939951797
getMin,-1939951797
push,1713706674
pop,
top,-1939951797
push,-1951684149
pop,
getMin,-1939951797
pop,
getMin,-1885596837
pop,
getMin,-1885596837
pop,
push,316548705
push,524621996
pop,
top,316548705
push,140536186
getMin,-1885596837
push,2131420923
getMin,-1885596837
getMin,-1885596837
push,-1575566326
pop,
getMin,-1885596837
pop,
top,140536186
top,140536186
pop,
push,-403352103
push,1956110248
top,1956110248
top,1956110248
push,-264143942
push,374179737
push,1393874990
pop,
push,68345173
pop,
push,1752814471
pop,
top,374179737
top,374179737
getMin,-1885596837
top,374179737
push,332209719
pop,
push,-1232804577
top,-1232804577
pop,
top,374179737
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,-190824564
getMin,-1885596837
push,-920812392
push,-1603050825
push,-629009892
getMin,-1885596837
pop,
getMin,-1885596837
getMin,-1885596837
push,-154029969
push,-1104375757
top,-1104375757
getMin,-1885596837
pop,
getMin,-1885596837
getMin,-1885596837
top,-154029969
pop,
top,-1603050825
getMin,-1885596837
getMin,-1885596837
pop,
push,-1019063571
top,-1019063571
push,-143650141
top,-143650141
pop,
top,-1019063571
top,-1019063571
push,-222520056
getMin,-1885596837
pop,
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
top,-1019063571
top,-1019063571
push,1416402601
top,1416402601
getMin,-1885596837
push,958986529
pop,
push,2103383677
push,-833404311
pop,
getMin,-1885596837
pop,
top,1416402601
getMin,-1885596837
getMin,-1885596837
push,-1841088328
getMin,-1885596837
push,-742333651
getMin,-1885596837
pop,
pop,
top,1416402601
top,1416402601
pop,
pop,
push,1383228369
getMin,-1885596837
top,1383228369
top,1383228369
pop,
top,-920812392
getMin,-1885596837
pop,
getMin,-1885596837
pop,
push,729759405
top,729759405
top,729759405
top,729759405
getMin,-1885596837
push,1795236135
top,1795236135
top,1795236135
pop,
pop,
top,374179737
pop,
top,-264143942
push,-2055828509
push,-23124116
top,-23124116
pop,
getMin,-2055828509
push,165339814
push,238963762
pop,
push,-1223670282
getMin,-2055828509
pop,
push,1046561861
push,-451009854
getMin,-2055828509
getMin,-2055828509
push,-529256882
top,-529256882
top,-529256882
getMin,-2055828509
getMin,-2055828509
getMin,-2055828509
push,-674437287
getMin,-2055828509
pop,
getMin,-2055828509
getMin,-2055828509
push,209409249
top,209409249
getMin,-2055828509
push,-2051634416
push,-919903041
push,-47017996
pop,
push,1580221148
push,-1731243805
getMin,-2055828509
top,-1731243805
pop,
pop,
top,-919903041
top,-919903041
push,479000547
top,479000547
top,479000547
top,479000547
push,-1242341641
top,-1242341641
getMin,-2055828509
push,-1466172851
push,-688285016
push,-1391582620
top,-1391582620
pop,
pop,
getMin,-2055828509
top,-1466172851
push,-269703676
push,-196041869
push,536327980
top,536327980
top,536327980
top,536327980
pop,
pop,
push,-700795568
push,1270065969
push,991716027
push,385625521
getMin,-2055828509
getMin,-2055828509
push,667090255
pop,
pop,
pop,
pop,
top,-700795568
getMin,-2055828509
pop,
getMin,-2055828509
top,-269703676
pop,
top,-1466172851
pop,
top,-1242341641
pop,
top,479000547
pop,
push,-49050326
top,-49050326
push,1882810102
pop,
getMin,-2055828509
pop,
push,-1585621955
getMin,-2055828509
pop,
pop,
top,-2051634416
getMin,-2055828509
getMin,-2055828509
getMin,-2055828509
top,-2051634416
top,-2051634416
top,-2051634416
getMin,-2055828509
pop,
pop,
pop,
getMin,-2055828509
pop,
pop,
getMin,-2055828509
push,-1017959219
push,-782503909
push,1109735885
pop,
top,-782503909
top,-782503909
getMin,-2055828509
top,-782503909
pop,
pop,
top,165339814
pop,
pop,
getMin,-1885596837
pop,
push,-1456065622
getMin,-1885596837
getMin,-1885596837
push,467904681
top,467904681
top,467904681
top,467904681
pop,
top,-1456065622
pop,
getMin,-1885596837
getMin,-1885596837
top,1956110248
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,-350639805
pop,
pop,
push,1464784044
getMin,-1885596837
push,1098643058
push,136367461
push,854488884
pop,
top,136367461
push,-1432363233
getMin,-1885596837
pop,
top,136367461
getMin,-1885596837
top,136367461
push,177937644
top,177937644
getMin,-1885596837
getMin,-1885596837
pop,
getMin,-1885596837
top,136367461
pop,
getMin,-1885596837
getMin,-1885596837
pop,
pop,
top,-403352103
pop,
top,316548705
getMin,-1885596837
push,1646495060
getMin,-1885596837
pop,
top,316548705
push,1865747963
top,1865747963
pop,
getMin,-1885596837
top,316548705
getMin,-1885596837
getMin,-1885596837
top,316548705
push,1245841241
push,-934728823
getMin,-1885596837
push,-1597752664
top,-1597752664
top,-1597752664
top,-1597752664
top,-1597752664
getMin,-1885596837
top,-1597752664
pop,
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
pop,
top,1245841241
getMin,-1885596837
top,1245841241
getMin,-1885596837
getMin,-1885596837
top,1245841241
pop,
getMin,-1885596837
push,-2024555161
getMin,-2024555161
pop,
pop,
push,579420730
pop,
top,1387118640
push,-1341089015
pop,
getMin,-1885596837
push,-98716846
pop,
getMin,-1885596837
top,1387118640
top,1387118640
pop,
push,1274635042
top,1274635042
getMin,-1885596837
top,1274635042
top,1274635042
push,-832950750
top,-832950750
push,1438716819
top,1438716819
push,-2145632602
push,1665797924
top,1665797924
pop,
push,-1323062858
push,-438730736
pop,
pop,
getMin,-2145632602
push,-351849750
pop,
pop,
pop,
top,-832950750
pop,
getMin,-1885596837
top,1274635042
pop,
top,445930495
pop,
getMin,-1885596837
pop,
pop,
pop,
push,1473577937
top,1473577937
top,1473577937
getMin,-1885596837
getMin,-1885596837
pop,
push,-212474990
getMin,-1885596837
push,-1084331359
top,-1084331359
top,-1084331359
pop,
top,-212474990
push,-405403870
pop,
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,509980205
getMin,-1885596837
top,509980205
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
pop,
push,1091859222
pop,
top,-212474990
getMin,-1885596837
getMin,-1885596837
getMin,-1885596837
push,561923324
pop,
push,-647214318
top,-647214318
getMin,-1885596837
pop,
top,-212474990
pop,
push,-845840815
pop,
top,-76435971
push,-170133018
top,-170133018
top,-170133018
pop,
push,-2037796267
top,-2037796267
top,-2037796267
top,-2037796267
top,-2037796267
pop,
pop,
pop,
pop,
push,1032942437
top,1032942437
getMin,-1885596837
top,1032942437
top,1032942437
push,315603245
top,315603245
pop,
top,1032942437
pop,
pop,
getMin,-1885596837
top,965487934
pop,
push,-847866262
pop,
getMin,-1885596837
push,-567218806
push,-1975651372
getMin,-1975651372
getMin,-1975651372
top,-1975651372
push,1438669890
getMin,-1975651372
top,1438669890
pop,
push,322302096
top,322302096
getMin,-1975651372
top,322302096
getMin,-1975651372
top,322302096
push,1528443925
getMin,-1975651372
push,1126978082
push,2056444985
getMin,-1975651372
top,2056444985
push,-2057888517
push,455519240
pop,
pop,
getMin,-1975651372
push,1104589981
top,1104589981
pop,
pop,
push,461966525
top,461966525
top,461966525
pop,
top,1126978082
top,1126978082
push,-190971365
getMin,-1975651372
top,-190971365
top,-190971365
getMin,-1975651372
top,-190971365
pop,
pop,
top,1528443925
getMin,-1975651372
top,1528443925
push,14426121
getMin,-1975651372
pop,
getMin,-1975651372
top,1528443925
pop,
top,322302096
push,-1982885167
top,-1982885167
getMin,-1982885167
pop,
push,388767432
top,388767432
top,388767432
push,1930013609
pop,
getMin,-1975651372
pop,
top,322302096
pop,
push,1788320522
top,1788320522
pop,
getMin,-1975651372
getMin,-1975651372
push,-1503387743
getMin,-1975651372
getMin,-1975651372
push,1110721529
push,1678840902
getMin,-1975651372
pop,
push,1356183652
top,1356183652
pop,
getMin,-1975651372
push,1048313353
top,1048313353
top,1048313353
top,1048313353
pop,
push,1532128784
pop,
getMin,-1975651372
top,1110721529
top,1110721529
getMin,-1975651372
top,1110721529
getMin,-1975651372
getMin,-1975651372
push,-745937814
push,1418675956
top,1418675956
push,-1999216770
getMin,-1999216770
push,1083767922
getMin,-1999216770
getMin,-1999216770
push,783443972
push,2121077882
getMin,-1999216770
push,1184485189
top,1184485189
getMin,-1999216770
push,1683236689
top,1683236689
top,1683236689
pop,
push,1241853138
getMin,-1999216770
pop,
top,1184485189
push,930976156
top,930976156
top,930976156
getMin,-1999216770
pop,
getMin,-1999216770
top,1184485189
pop,

push,-749621754
push,1746304591
getMin,-749621754
pop,
getMin,-749621754
top,-749621754
top,-749621754
pop,
push,472894555
getMin,472894555
push,1908740578
getMin,472894555
top,1908740578
top,1908740578
top,1908740578
getMin,472894555
getMin,472894555
push,783449826
pop,
getMin,472894555
pop,
pop,
push,-1636058749
push,-1750807903
top,-1750807903
push,-2059103096
getMin,-2059103096
push,-1823184156
push,-1522518842
top,-1522518842
top,-1522518842
getMin,-2059103096
pop,
push,745518740
getMin,-2059103096
top,745518740
push,208985424
push,-60930095
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
pop,
getMin,-2059103096
push,-1066704667
getMin,-2059103096
pop,
top,208985424
getMin,-2059103096
getMin,-2059103096
push,-1878108252
top,-1878108252
getMin,-2059103096
top,-1878108252
push,-846838821
pop,
top,-1878108252
top,-1878108252
top,-1878108252
pop,
getMin,-2059103096
pop,
push,976649102
pop,
getMin,-2059103096
push,-1979996243
pop,
push,-1387921325
push,403188042
pop,
getMin,-2059103096
top,-1387921325
getMin,-2059103096
push,684364293
push,-803088129
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
top,-803088129
pop,
push,-1388130328
pop,
top,684364293
getMin,-2059103096
push,-1165548647
top,-1165548647
pop,
top,684364293
top,684364293
push,-747021770
push,1973577401
top,1973577401
getMin,-2059103096
pop,
push,20148892
pop,
getMin,-2059103096
push,-835104012
top,-835104012
pop,
top,-747021770
pop,
push,1373248035
push,-764045259
push,2054104040
getMin,-2059103096
push,2017873925
pop,
top,2054104040
push,-1036919503
pop,
push,-976318783
push,2070590552
getMin,-2059103096
push,603295722
pop,
top,2070590552
top,2070590552
pop,
top,-976318783
top,-976318783
pop,
top,2054104040
top,2054104040
push,-761807825
getMin,-2059103096
top,-761807825
getMin,-2059103096
top,-761807825
pop,
getMin,-2059103096
top,2054104040
pop,
push,-1696974778
getMin,-2059103096
top,-1696974778
pop,
getMin,-2059103096
getMin,-2059103096
push,734506589
getMin,-2059103096
pop,
top,-764045259
top,-764045259
top,-764045259
push,-1190323734
getMin,-2059103096
getMin,-2059103096
pop,
push,-647187538
push,1692803607
top,1692803607
getMin,-2059103096
top,1692803607
getMin,-2059103096
getMin,-2059103096
pop,
pop,
pop,
getMin,-2059103096
push,1202705909
pop,
top,1373248035
getMin,-2059103096
pop,
top,684364293
top,684364293
getMin,-2059103096
push,207207101
top,207207101
top,207207101
getMin,-2059103096
pop,
top,684364293
pop,
getMin,-2059103096
top,-1387921325
getMin,-2059103096
push,-1074951752
getMin,-2059103096
push,1986979746
pop,
top,-1074951752
getMin,-2059103096
top,-1074951752
push,1043669154
push,1430223776
pop,
push,-1366028921
pop,
top,1043669154
push,213019687
top,213019687
getMin,-2059103096
top,213019687
push,463796771
top,463796771
getMin,-2059103096
getMin,-2059103096
top,463796771
getMin,-2059103096
getMin,-2059103096
top,463796771
pop,
pop,
pop,
push,103718354
push,508349573
top,508349573
getMin,-2059103096
pop,
push,47271437
pop,
top,103718354
getMin,-2059103096
top,103718354
pop,
top,-1074951752
push,-720486233
pop,
top,-1074951752
pop,
pop,
push,1234869998
top,1234869998
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
top,1234869998
getMin,-2059103096
push,-374206461
pop,
getMin,-2059103096
top,1234869998
getMin,-2059103096
top,1234869998
top,1234869998
push,-957066092
top,-957066092
top,-957066092
top,-957066092
push,1812791309
pop,
pop,
pop,
getMin,-2059103096
top,745518740
pop,
push,-1186378029
push,-494469004
push,347736208
getMin,-2059103096
push,-1721674369
top,-1721674369
getMin,-2059103096
top,-1721674369
top,-1721674369
pop,
push,-1551089030
pop,
top,347736208
getMin,-2059103096
getMin,-2059103096
top,347736208
top,347736208
getMin,-2059103096
push,1344301441
pop,
pop,
pop,
top,-1186378029
top,-1186378029
getMin,-2059103096
top,-1186378029
push,-438790099
getMin,-2059103096
top,-438790099
push,-1547856020
top,-1547856020
getMin,-2059103096
pop,
pop,
top,-1186378029
push,934582974
getMin,-2059103096
top,934582974
push,-1849290510
getMin,-2059103096
getMin,-2059103096
